commit,timestamp,message
9b9f4c6736cb61a631569cfa478d4f32b09e2cd2,2021-11-15T09:29:01-08:00,Merge branch 'dev' of https://github.com/gitronald/WebSearcher into dev
c34d6da901e2ebafa5071c3da0b96b144c1375ca,2021-11-15T09:28:37-08:00,update: ignore notebooks dir
bb32cba62b5a14096de18747a9969d92fb323bcf,2021-11-15T09:27:20-08:00,Jg/dev (#19) (#20)
e4480ac021b90e56ed1c66b84a0e4b95c60de4ce,2021-11-15T09:26:16-08:00,Jg/dev (#19)
73e47692d442265cb25c949abe6ef32771ef3f84,2021-10-21T11:39:12-07:00,update: merge requirements
750d856274d809d77aa9aa926262f7f4f2f6d5c3,2021-05-19T09:36:57-04:00,merge: dev branch
047d19260b8a4ba7684be6ecfa47681c8374d888,2021-05-19T09:24:44-04:00,"update: latest pkg dependencies, small readability fix"
ca61d5cadf3a403e8a8d3c96d2d02a7cdc6681fa,2021-05-09T11:31:16-04:00,update: added function for handling missing div
03b985fa980a8bf6788f0fbce63ee3b3d88fa585,2021-05-09T11:28:09-04:00,fix: repeat function define and doc
3317e9d5305535598ff5b48abf31e341258b0e95,2021-05-08T16:59:53-04:00,Bump version: 0.2.8 → 0.2.9
96c053fa1f221bc55e1738be792f9b93c6619042,2021-05-08T16:59:12-04:00,update: changelog
5af9b8c2a8e32a10f6868beda66203d5ae18e82f,2021-05-08T16:54:40-04:00,update: catch footer components in main column
8c90c76c272fca1d48cc0dab26208385ee98ea3b,2021-05-08T16:54:20-04:00,add: breakout main column code to new function
8ecb90bc9482a85ae660b097ef05bf115e25d422,2021-05-08T16:53:43-04:00,update: zoom out on div grab for main section
724d30aa409e1b5bfe7581cf9fade229ac8c3992,2021-05-08T16:52:06-04:00,update: use a more zoomed out div to id left side bar
60a7f3a9d4f6bf39b829e4623b9d9b90022fc744,2021-05-08T16:50:54-04:00,add: include divs with 'view more' bottom link
21f99ec0a7d1021dfd62323321515ffabe828cd0,2021-05-08T16:08:42-04:00,"add: adjustment for new cite and timestamp, changelog"
8422e533011add2fc88d9a0c5b0295423db88022,2021-05-08T16:07:36-04:00,add: check for video 'key moments' interface
130013bf44379b8a3e011c126981662f1de1d091,2021-05-08T16:05:05-04:00,add: new class 'VibNM' for finding subcomponents
3767c145851f2c2fcab9b45161220fc8b10afaa1,2021-05-08T16:03:45-04:00,add: check non h2 header text with div class
fe39f16dbc9e078aeba9a123d20c1671aa76c760,2021-05-03T11:09:59-04:00,Many small fixes (#16)
f9dff77aa7b3ba58687ccdcf3d9051cd27197d23,2021-04-12T10:14:12-04:00,build(deps): bump lxml from 4.6.2 to 4.6.3 (#15)
ddb2fed6e0aeb06dfbbf26cc7e281584b4d2b4d1,2021-03-17T11:26:29-04:00,Dev (#13)
b64d3b8d5325c3942561ae50c2fc3cf92db1d4ee,2021-03-08T13:32:26-05:00,Bump version: 0.2.7 → 0.2.8
b3618d0a0376f8acb0e656df437d78f9100af993,2021-03-08T13:31:15-05:00,update: more specific bumpversion replace string
d2f6913f3d20388687035f943bc4c5b277e898b2,2021-03-08T13:14:25-05:00,update: requirements.txt
3d156cf252454543b0598a0f9314ab44a6e11e5b,2021-03-08T13:13:47-05:00,fix: title and url parsing in general cmpts
f11a5c6fe84a653aa97b07c59e0a02d48a52248a,2021-02-19T12:42:49-05:00,fix: general component urls
2a4cecf4dea0762e30679e7f4fd43a91c4f3111f,2021-01-26T14:10:04-05:00,update: make brotli pkg optional
aba2fd88ce204863fb6fb7172d47789a7e3153a0,2021-01-26T14:02:49-05:00,update: copy dictionary for unknown cmpts
97e0fee3a8f4cc924f824cd473ebc03a93fa8cc9,2021-01-26T14:01:36-05:00,update: clean up main column parsing
f727bb78862d3ad1e96dd658b8e7fb685806c9a6,2021-01-24T21:44:19-05:00,update: remove emoji requirement
8b7ae5e55d13a6aedc9cfa06cf01bf7ff03441d8,2021-01-24T21:36:04-05:00,Merge branch 'dev' of https://github.com/gitronald/WebSearcher into dev
f4ea3bb7a740b4a2597018de8d39af7cd5688b91,2021-01-24T21:34:38-05:00,removed emoji dependency  (#12)
f07fdd0fcd21c13e99edf18e9e7881614531a559,2020-12-16T12:23:58-05:00,update: catch related searches footer with h3 text
5e29fec4f82acf4d1621c04ffc64102da67caef1,2020-12-16T10:01:31-05:00,Merge branch 'dev' of https://github.com/gitronald/WebSearcher into dev
2bffcc3b0629b4b08dffe19a78cdef5221a47876,2020-12-16T10:01:24-05:00,add: similar projects
737103cb0adbcb74d850f1485992f14977e58f94,2020-12-16T09:52:19-05:00,Update news_quotes.py (#10)
9ea42c8f520db63586bcc4be6d503c21bb8f84c9,2020-11-30T14:21:38-05:00,update: remove pandas requirements
a5d98647489898b501d8be0284098dc74cff0412,2020-11-30T14:02:29-05:00,Merge branch 'dev'
92aa93c687f67edeebbcf2ccc31fed140d8353b2,2020-11-30T13:53:26-05:00,remove: testing artifact
4a93965376d8b9b34dea87b34bb80361118ad68a,2020-11-30T13:50:37-05:00,Bump version: 0.2.6 → 0.2.7
e3b0565f846cb2b6e43392b6b1a3a1b37bcea393,2020-11-30T13:42:17-05:00,"update: drop unused url_table, use json from utils"
05bd5e7d5f3fa38ceffc817bd78c91f5a1dc4bd2,2020-11-30T13:29:51-05:00,update: remove commented funcs and pd import
952d93c95f514a42bbd243e76ad8e2a2323a30d2,2020-11-30T13:26:12-05:00,update: remove sql write functionality
33291ada58d2f85f033edcf040c08d0aacfb3e28,2020-11-30T13:23:04-05:00,"update: uncomment result scraper, remove pandas"
7cce5e5086b37bf46d795699aece5e4d30041a97,2020-11-30T12:37:31-05:00,update: clean loc download using csv and requests
05dac0d2720d7f11f1d6a25c97e9cd2b34fa29a6,2020-11-30T11:57:38-05:00,remove: testing artifact
d42bb0aefe4f1ab3d49aacd21ec2ce1c579feb91,2020-11-30T11:55:46-05:00,update: clean up component references
16aed922b7d747bae4d4875852d59216d0ec2f47,2020-11-30T11:49:20-05:00,remove: testing artifact
fb57e33d9ef87af1622a6ebcbd75e4ed04ec72ff,2020-11-30T11:48:18-05:00,"Revert ""Pandas remove (#7)"" (#9)"
2d725aaed4a7d3c2c78b988c99eb1160c8f0acb3,2020-11-30T11:46:45-05:00,Merge branch 'master' into dev
d4c7481745aa01050f6a1e4564c0e8d2a6186f08,2020-11-30T11:44:11-05:00,Pandas remove (#7)
66288ad3057f9bac5e63ddee33e7f179c26271e4,2020-11-30T11:29:36-05:00,"update: init parsed dict, cleaner header handling"
fcd336262421f09b1c718ffb2a4f2f9034ab1365,2020-11-30T11:09:46-05:00,remove: test.txt
9b4e6cfd337cde7d636008d8282d5dcd91649518,2020-11-30T10:11:32-05:00,Merge pull request #6 from dzheng2019/dev
d35b4c9fd0049eda74a34dde478d1dee024d04ce,2020-11-19T15:46:44-05:00,Update twitter_cards.py
eaf4e2b1a62fea8e518e6657f4812609b7d9d5a1,2020-11-18T13:32:10-05:00,test
bd8de42a638a35edebd4f81defb5e6a761600797,2020-11-18T11:17:38-05:00,Merge pull request #5 from dzheng2019/dev
2555c2351edc619f8af6a8fab43235afc7a9934b,2020-11-15T16:34:10-05:00,added a checks to prevent key error
e2f587ecf2342c39fa8a080a2a45bfd083dde8fc,2020-11-14T13:23:22-05:00,add: latest changes in README
5d3b16d2223691ea1ee91e126e6dcd453c7a1296,2020-11-14T13:07:46-05:00,Bump version: 0.2.5 → 0.2.6
e0c58e3d12a85b40d84fe218a4423db3c9fab21a,2020-11-14T13:06:55-05:00,Merge branch 'master' into dev
655fe5696a10c8f49bb740a315c3c2af8f060309,2020-11-14T13:06:48-05:00,Merge branch 'ads_update' into dev
d08f692cdd73c230185d2cb472a122b15c1c897c,2020-11-14T13:04:28-05:00,Merge branch 'ads_update'
cb6f5ccc3fa37cfa571406c114bac870607f89b1,2020-11-14T13:04:04-05:00,update: drop pkgresources req
b277c5f9476552aad0379895df22c357ee15ab5b,2020-11-14T13:03:27-05:00,update: ignore asyncio logger debug messages
f2d7ee0c1e70624f3da8d706d993cad119c50db7,2020-11-14T13:01:15-05:00,"update: parse new ad format, maintain prior parser"
c6f1940bd9c544db7777206db801ca9f62d6afbc,2020-11-01T16:28:14-05:00,updated parser
0c24b2514069091ab37e40d40261725ede199737,2020-10-21T11:59:23-04:00,add: more similar projects
43c73e35082b980985e5a053093a88884ff3424e,2020-07-24T12:35:30-04:00,Bump version: 0.2.4 → 0.2.5
cc222b3de59c30da6a84c757def5791f7dc36b82,2020-07-24T12:31:39-04:00,"fix: query splitting, add base url, closes #3"
e48b451d7b1bff8d38b509b8b32271c1ca70f72e,2020-06-22T11:33:04-04:00,Merge pull request #4 from sdmccabe/pathlib
263f7e61f8f2c5e4e2dc3b5cb67239f1cbd89859,2020-06-10T21:30:24-04:00,Accept path-like inputs in utils.py
44290f4bf3042cce6351830468e4586bb9e3c26a,2020-05-21T22:06:04-04:00,Merge pull request #2 from emmalurie/fix-knowledge-if-else
24ac1eff88ea68cb8066a9bd7ae82ce7a158c005,2020-05-21T21:35:07-04:00,add: recent changes section with new version notes
e2203f0f94427bc4858a5359fe0e4c49d3efcb3d,2020-05-21T20:59:31-04:00,Bump version: 0.2.3 → 0.2.4
a65dd640c65855f5e5908d22687c8bc0eaf6aab0,2020-05-21T20:59:03-04:00,fix: footer details parser in searches related
4d8ebac93c9cb2ee2f078df52065ae27747b9542,2020-05-21T14:45:00-04:00,Bump version: 0.2.2 → 0.2.3
1fa0b305007685601f725797b852b1c3d451a293,2020-05-21T14:44:29-04:00,fix: filter out script and style tags
c096cb11bc5778f495a2a2c0d9b79c50527de901,2020-05-21T14:43:59-04:00,fix: catch general components by class
6cc1d71e80264fffbe6d6d89f743ea106ed70eb4,2020-05-21T14:22:07-04:00,fix: parse twitter card timestamp
5204056a9530f1d49496dd9f85541120927030fc,2020-05-21T14:21:57-04:00,fix: parse general submenu
5d361c404aa28bba2135a08fb4ce7c94d315eaa5,2020-05-21T14:21:34-04:00,fix: detect twitter
b77646ddcedb2eca6100ca3f2e011a2d29a1a08a,2020-05-21T14:21:17-04:00,fix: main column parsing
05529d2065286df6d0505e451b86f3997b4cd997,2020-05-13T21:44:22-04:00,changed if if else to if elif else
9927046eb06570b8cc586e534cd6240dfcb6aa56,2020-04-22T20:41:59-04:00,remove excessive copyrights
5788419144ab3c0e961571d96a0bf33c58ef2b83,2020-04-22T20:20:01-04:00,Update readme toc and license
35245831c125b5ca0d75373b137db6303070c9e8,2020-04-22T20:08:01-04:00,fix for general component parser with new main col
5d5b7e7871d39bf0ee5849a9cbd0e128cac2ce1d,2020-04-22T20:06:05-04:00,Fix write file to handle html string
d4fc597c52e953dd9a7a80d47ca651ffe1bca6e3,2020-04-22T20:05:41-04:00,ignore notes and tests
8d38ded7f1deef81e4f3a559ff9188036a019a55,2020-04-22T20:05:24-04:00,Update main column parsing
430fbe9a9c3965c877392d8dc0b3075750b0e9ad,2020-04-14T18:46:22-04:00,Bump version: 0.2.1 → 0.2.2
338f38f8a9d320e03fc3b8de32057ec49ac59001,2020-04-14T18:45:45-04:00,"Better id generator, force qry to string, exclude unzip arg in save"
635d88091226642ddd72a9d855e987633fa3b951,2020-04-14T18:44:21-04:00,"log lang parse exception, less logging in parse"
e881fb967ae3ae02da963002db16276c3f8445fb,2020-04-14T18:41:47-04:00,Print save location
c999dfbe661280ef08798343eeb432f9f02908ac,2020-04-14T18:41:29-04:00,Update ignores
013283322bc03d31182b750733f9e00d5b8aaa27,2020-03-10T16:39:30-04:00,Bump version: 0.2.0 → 0.2.1
f52e0118c54f83cdfafc22ae8c7a2db45546b160,2020-03-10T16:37:34-04:00,"Set location as attribute, fix pd.datetime future warning"
f34605d647d67f4b7ec60f20c74b96daadbd547b,2020-03-09T13:32:34-04:00,Add top stories div catch
fcb9e91944d5cca26d43e68a99e43bf872749acf,2020-03-09T13:13:57-04:00,Merged
254a1f641f22330c27af74ee72565572f4acb6fc,2020-03-09T13:03:43-04:00,Merge branch 'master' of https://github.com/gitronald/WebSearcher
f1747c03f1dc6d49ef7d60b4d049099c20f923a4,2020-03-09T12:43:26-04:00,Update readme
dde6fffd92f64d1af6e83027c042588fcc45ef87,2020-03-09T12:37:59-04:00,Update readme
d9746e5af965494bf56105b2faf53210aab88a12,2020-03-09T12:32:41-04:00,Merge branch 'dev'
9306a9771e0f49a6a7ffba08ce508a66f5417721,2020-03-09T12:31:08-04:00,Add save to test
6a8d5a9c0e7ea6f6ff8980112b4d91a678418818,2020-03-09T12:09:10-04:00,Track location name
cc570c1175100483e8f70622606efb93b675c000,2020-03-09T12:05:32-04:00,Fix write lines error writing only keys
ac70fa9621490f95366f9b22ba6491878a64d39a,2020-03-09T11:58:55-04:00,"Log location, fix double decode"
5a248545b1716a8887d67eec9b4898b113ad3169,2020-03-09T03:06:45-04:00,Bump version: 0.1.14 → 0.2.0
5bc08837cc6c8d2f664271190a45501b024a9b56,2020-03-08T18:25:30-04:00,"Make unzip optional argument, default to False"
df40c32d5795377c52b33f4862659d0fd98a8282,2020-03-08T17:57:40-04:00,Add explicit argument names
cddaea55ac07bbb8f8043c9064675feea499a34d,2020-03-08T17:55:58-04:00,Deduped data key by making it more specific
febf24c7fe432b271af8cdcff73751cd064cf10a,2020-03-08T17:53:58-04:00,Ignore archive
aa52907b317253bdfd0c975b3482850f76985069,2020-03-08T17:52:45-04:00,Write data as sql row
76278b5cac9417a2122427e8c0d18828dc83e52a,2020-03-08T17:24:33-04:00,Move twitter up the detection stack
0eecb43cec66cd55d6f14cdb1f8a769578e788b0,2020-01-04T11:54:47-08:00,Rearrange logger args
7ef61738c9aa361c17a329c138c94a760c936365,2019-12-31T14:58:47-05:00,Fix sql conn name
0a002fd9beb3423cf507edc0b36600a84f019e30,2019-12-31T14:50:29-05:00,Add save to sql
c3f6c20a335503a1257f3669ba29a8adb2562401,2019-12-10T18:38:31-05:00,"Always extract ads, should be removed posthoc if at all"
166923ed5ff103157eb4a2f1713ac779c1b5ae20,2019-12-10T18:09:37-05:00,Bump version: 0.1.13 → 0.1.14
f85509892a006bd7c1130bd7b7fa6ccaa60565a6,2019-12-10T18:08:59-05:00,Add package classfiers
6a33d9f533720cb84f82ba41f6d87343953cdef6,2019-12-10T18:03:35-05:00,Fix for missing URLs in general component when citation and menu appear on top
9fd7ace2cbdc7057c9911b7f90189c43ae682001,2019-12-10T18:02:22-05:00,Add scholarly articles component parser
71d94e6198e04a6d30e6bf9dc839538d8d03d311,2019-12-10T18:01:19-05:00,"Overhaul of component classifier, add scholarly articles component"
e3559d0e86589a17d70b9e3fbfb341337d1564b7,2019-12-05T16:38:20-05:00,Bump version: 0.1.12 → 0.1.13
10cd17c6a9dec5c409a3244316a7983e0da5708a,2019-12-05T16:06:22-05:00,Remove unused and commented out code
024d221c6d434ec0178594c5ba1b7991fe8f195d,2019-12-05T16:01:21-05:00,Fix missing image URLs by checking for key in attributes
ba77e9f9a2472379005a27f7a026e9b013c3c7a1,2019-12-05T16:00:42-05:00,Modify classifier to always return a value
67348c3b61bc130a045684e889af3204fee850b6,2019-11-12T15:03:23-05:00,Add parser for discover more
db5289d95b77f147c741da1d20735d5eb1a97b0b,2019-11-12T14:50:26-05:00,Fix order because parse general questions uses other functions
079983e9b3252502d24a04e8213718488bd8689a,2019-11-12T01:02:33-05:00,Add new parser to function list
330b8f8313a898dea2a6d4730282a358a544de5a,2019-11-12T00:30:32-05:00,"Add general questions parser, first seen in Oct 2019"
383a78ecffd337b167d98a4fd868bed5367306d5,2019-10-28T13:20:32-04:00,Bump version: 0.1.11 → 0.1.12
933ddf9245dd55cbda015b5d8f2df3db3315c46c,2019-10-28T13:20:12-04:00,"Ignore location data, update name convention in test script"
3d8de19994bd2a3cf34b2845cd9eaf2ad31c16a9,2019-10-28T13:19:02-04:00,Fix url extraction
99b78cb32a13a7863cfe4634d77b90b392807207,2019-10-28T13:17:59-04:00,Assign details website to url if possible
00af210081e1ea68e548bfa54ea8448b91e5dab5,2019-10-28T13:17:05-04:00,"Fix searcher, breakout snapshot code into function"
d2eaf4f8bca5ce2fcf19f8ea70bb63a59a4da9b1,2019-10-20T12:39:53-04:00,Version 1.1.11
b49c62b405c4cf56645856b0074c2fc63e15ce9d,2019-10-20T12:35:16-04:00,"Add unknown footer handling, better url params"
9141a600e5fa2cd27437662bc57e8d1bf9f57641,2019-10-04T18:12:49-04:00,Bump version: 0.1.8 → 0.1.9
d8d30fd7704cd457e7cd689013b9a7170d9b5178,2019-10-04T18:11:20-04:00,Fix video parsing with no timestamp
89e7cac0ff0279052760fc2f8c7ef64235c3a68f,2019-10-04T18:10:16-04:00,Add version details
8c675d95b9b7eefa7e15c1cd537d325442aee54e,2019-10-04T14:32:30-04:00,Bump version: 0.1.8 → 0.1.9
821426fafc1ac12622add3760f11c56ee69146b9,2019-10-04T14:31:30-04:00,"Check for div before extracting, fix missing exception message"
f3360f06e81e252d8d1e370a71778dc3564fcdfc,2019-10-04T14:30:48-04:00,Small edits
c6ded9bef3c955e2bfd6e513a72ec096ed6b88a5,2019-09-30T10:56:52-04:00,"Add manifest to include readme in dist, add pip install"
95acdcf6202aeedb1e0e19db251d20eeb87a863b,2019-09-25T13:40:23-04:00,"Fix double return, comment edits"
ba7a059163f8410d9597b1fe2786b1bdb4d32a50,2019-09-24T00:14:24-04:00,Bump version: 0.1.6 → 0.1.7
dcc1082f2f930c7607b756dda34ae3a7d0c647f8,2019-09-24T00:14:17-04:00,ignore build and dist dirs
a9d8028fbd84bd3d9b1c7b9feaf9189d170162a1,2019-09-24T00:13:40-04:00,Fix bug when no location
d2324a1d77c9402450e17a7707d6fb84f161f48e,2019-09-23T23:50:20-04:00,Bump version: 0.1.5 → 0.1.6
ce1fcf7dcbe16efe625244525844e1d7eca483dc,2019-09-23T23:50:14-04:00,Using newlines
0f44afdf1611073b4a105d2b924a49580daee42a,2019-09-23T23:37:15-04:00,Longer description
c4de5b87f04967fca45843277155677d9106aaab,2019-09-23T23:23:46-04:00,Bump version: 0.1.4 → 0.1.5
6f09a8dbf0820dbfae04c8485d8e154da100b19f,2019-09-23T23:22:39-04:00,Long description
2230ec68efce7cb132a3d8d1d4f9a268260b7e7e,2019-09-23T18:15:58-04:00,"Fix cmpt rank numbering, add make_soup argument to parse_serp"
54b6f1d449d396fb5334ee3eff4d4a15c4aa8b8b,2019-09-23T18:14:36-04:00,"Remove pandas dependency, add py version, and organize"
7b0a528d44812a419c844f867df9f3e1e5c0433f,2019-09-23T18:13:07-04:00,Fix logger import
0ce0317130dd9ef5cb7688cde34de41cce4538d6,2019-09-22T15:27:01-04:00,Fix bumpversion
4fc5e059b4c95432960c87609bd5ea1cffcd166f,2019-09-22T14:59:54-04:00,"Remove prints, better exception logging, remove unused funcs"
afe25e529cf1401216a7707363473d8c79e0e632,2019-09-17T11:37:26-04:00,Bump version: 0.1.2 → 0.1.3
ae0b146daa61202f691432ae238fea05814522ea,2019-09-17T11:37:14-04:00,Bump version: 0.1.2 → 0.1.2
e089f6bb335fd928c99361cdeddb1ca12f20b702,2019-09-17T11:31:32-04:00,Return locations dataframe on download by default
947a088f3818ebe431cde459b059dc817873edb3,2019-09-17T11:30:18-04:00,Add SSH functions
c9dd5cc1855ce5d935d2b02b497d3c610467d72e,2019-09-02T11:57:47-04:00,"Add localization documentation in readme and script, add table of contents to readme"
cfda455bb7bf75902ed0415d442460e27eae0f1e,2019-09-02T11:56:12-04:00,Fix for persistent location after initial use
a9fa48f0a5ee00305b9d67afe02a1f8f330cfa5a,2019-08-14T01:57:34-04:00,Improve readme
f8f831a2c3d92fd61ac7bbd47e58fc1d03e7919a,2019-08-14T01:39:48-04:00,Initial commit
